ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
300942,2011,4,27,19:28:00,2011-04-28T00:28:00Z,TN,1,0,0,35.697,-84.879,35.713,-84.854,1.5,75,1
302107,2011,4,27,20:05:00,2011-04-28T01:05:00Z,AL,2,0,0,34.4059,-85.7294,34.4427,-85.625,6.47,250,1
300459,2011,4,27,20:06:00,2011-04-28T01:06:00Z,TN,4,12,4,35.34,-85.42,35.68,-84.87,40.16,880,1
300730,2011,4,27,20:28:00,2011-04-28T01:28:00Z,TN,2,0,0,35.36,-85.39,35.3969,-85.3253,4.5,250,1
302482,2011,4,27,20:28:00,2011-04-28T01:28:00Z,TN,0,0,0,35.87,-84.2,35.87,-84.19,1,50,1
306314,2011,4,27,20:45:00,2011-04-28T01:45:00Z,GA,1,1,0,33.1386,-85.0878,33.3023,-84.8678,17.02,100,1
344858,2011,4,27,20:45:00,2011-04-28T01:45:00Z,NC,0,0,0,35.9145,-82.9014,35.9151,-82.9004,0.07,50,1
302978,2011,4,27,20:47:00,2011-04-28T01:47:00Z,TN,0,0,0,36.0106,-82.8706,36.028,-82.835,2.3,300,1
315364,2011,4,27,20:48:00,2011-04-28T01:48:00Z,AL,0,1,0,32.7759,-86.5429,32.7857,-86.512200000000007,1.91,50,1
347518,2011,4,27,20:51:00,2011-04-28T01:51:00Z,TN,3,33,6,36.035,-82.808,36.15,-82.573,15.8,1500,1
339858,2011,4,27,21:18:00,2011-04-28T02:18:00Z,TN,0,0,0,36.2108,-83.4218,36.2113,-83.4182,0.3,50,1
302303,2011,4,27,21:25:00,2011-04-28T02:25:00Z,VA,0,0,0,38.952,-77.345,38.964,-77.331,1.12,75,1
306882,2011,4,27,22:38:00,2011-04-28T03:38:00Z,GA,3,22,2,32.9958,-84.321,33.2,-83.846,30.82,1056,1
289227,2011,4,28,00:20:00,2011-04-28T05:20:00Z,PA,1,0,0,40.2012,-78.1405,40.2119,-78.0884,2.85,50,1
289233,2011,4,28,00:53:00,2011-04-28T05:53:00Z,PA,1,0,0,40.38,-77.5896,40.4669,-77.4763,8.46,100,1
303160,2011,4,28,01:58:00,2011-04-28T06:58:00Z,NY,1,0,0,42.4355,-75.7333,42.4696,-75.6854,3.39,150,1
303149,2011,4,28,02:58:00,2011-04-28T07:58:00Z,NY,1,0,0,42.7072,-75.398,42.7383,-75.3443,3.47,100,1
303524,2011,4,28,03:50:00,2011-04-28T08:50:00Z,FL,1,0,0,30.83,-85.18,30.8303,-85.1289,3.03,150,1
302256,2011,4,28,05:37:00,2011-04-28T10:37:00Z,MD,0,0,0,39.568,-76.988,39.577,-76.984,0.66,50,1
302273,2011,4,28,09:25:00,2011-04-28T14:25:00Z,MD,1,0,0,38.263,-76.666,38.294,-76.618,3.37,150,1
304476,2011,4,28,14:07:00,2011-04-28T19:07:00Z,NC,1,0,0,34.5097,-78.1949,34.5135,-78.1921,0.31,60,1
292058,2011,4,28,14:30:00,2011-04-28T19:30:00Z,NC,0,0,0,35.814,-76.832,35.8148,-76.8311,0.07,30,1
305110,2011,4,28,14:38:00,2011-04-28T19:38:00Z,NC,0,0,0,34.6752,-77.9986,34.678,-77.996,0.24,30,1
293867,2011,4,30,19:26:00,2011-05-01T00:26:00Z,TX,0,0,0,32.8596,-95.05,32.8697,-95.0136,2.22,75,1
293868,2011,4,30,20:24:00,2011-05-01T01:24:00Z,TX,0,0,0,32.9857,-94.641,33.0069,-94.6037,2.61,150,1
302177,2011,4,4,12:19:00,2011-04-04T17:19:00Z,TN,1,0,0,36.0841,-87.8069,36.085,-87.755,2.9,75,1
282770,2011,4,4,12:52:00,2011-04-04T17:52:00Z,TN,0,0,0,36.2514,-87.0721,36.2527,-87.0577,0.81,50,1
305423,2011,4,4,14:16:00,2011-04-04T19:16:00Z,KY,0,0,0,36.7974,-85.1404,36.7978,-85.1364,0.22,60,1
282981,2011,4,4,16:36:00,2011-04-04T21:36:00Z,MS,1,0,0,32.0102,-90.0455,32.0372,-89.9236,7.38,1320,1
283274,2011,4,4,16:48:00,2011-04-04T21:48:00Z,MS,1,0,0,31.38,-90.3554,31.3785,-90.0625,17.28,600,1
292244,2011,4,4,17:50:00,2011-04-04T22:50:00Z,LA,0,0,0,30.0614,-90.699,30.0503,-90.6898,0.94,50,1
296165,2011,4,4,18:43:00,2011-04-04T23:43:00Z,MS,1,0,0,31.2665,-88.8278,31.2939,-88.5005,19.42,100,1
292569,2011,4,4,18:43:00,2011-04-04T23:43:00Z,MS,1,0,0,30.6695,-89.4527,30.6695,-89.4527,0.25,50,1
299701,2011,4,4,23:25:00,2011-04-05T04:25:00Z,NC,1,0,0,36.3951,-80.5721,36.4109,-80.5281,2.68,250,1
300159,2011,4,8,17:42:00,2011-04-08T22:42:00Z,VA,1,0,0,37.028,-80.774,36.995,-80.735,3.14,480,1
299112,2011,4,9,14:50:00,2011-04-09T19:50:00Z,NC,0,3,0,35.368,-81.512,35.362,-81.506,0.53,75,1
303819,2011,4,9,16:15:00,2011-04-09T21:15:00Z,TN,0,0,0,36.0424,-82.5568,36.0477,-82.5393,1.04,50,1
301836,2011,4,9,19:20:00,2011-04-10T00:20:00Z,IA,2,0,0,42.3217,-95.3969,42.3753,-95.361,4.13,440,1
302267,2011,4,9,20:50:00,2011-04-10T01:50:00Z,IA,0,0,0,42.64,-95.34,42.642,-95.338,0.17,50,1
286555,2011,4,9,20:56:00,2011-04-10T01:56:00Z,IA,2,0,0,42.7105,-94.8144,42.7224,-94.8075,0.9,146,1
286083,2011,4,9,21:08:00,2011-04-10T02:08:00Z,IA,1,0,0,42.734,-94.7442,42.7664,-94.7265,2.42,250,1
290262,2011,5,10,18:55:00,2011-05-10T23:55:00Z,MN,1,0,0,45.1705,-93.7044,45.2153,-93.6939,3.14,25,1
298357,2011,5,11,13:50:00,2011-05-11T18:50:00Z,NE,1,0,0,40.9729,-97.8778,40.9995,-97.8507,2.32,200,1
290636,2011,5,11,15:38:00,2011-05-11T20:38:00Z,IA,1,0,0,40.8766,-94.5653,40.8866,-94.5604,0.74,440,1
290633,2011,5,11,15:58:00,2011-05-11T20:58:00Z,IA,0,0,0,40.9554,-94.4775,40.9617,-94.4758,0.44,30,1
308461,2011,5,11,17:11:00,2011-05-11T22:11:00Z,OK,0,0,0,36.1595,-95.159,36.1631,-95.1524,0.5,50,1
306355,2011,5,12,16:36:00,2011-05-12T21:36:00Z,NE,0,0,0,41.1256,-97.6929,41.1198,-97.6755,0.99,30,1
300781,2011,5,13,12:30:00,2011-05-13T17:30:00Z,IL,0,0,0,41.8283,-88.7761,41.8285,-88.7744,0.09,50,1
292612,2011,5,13,13:50:00,2011-05-13T18:50:00Z,LA,0,0,0,29.35,-89.53,29.35,-89.53,0.1,25,1
312834,2011,5,17,18:18:00,2011-05-17T23:18:00Z,CO,0,0,0,39.7388,-103.196,39.7753,-103.166,2.99,50,1
309594,2011,5,20,08:37:00,2011-05-20T13:37:00Z,OK,1,0,0,36.0982,-95.1415,36.1125,-95.1216,1.5,100,1
297720,2011,5,20,16:36:00,2011-05-20T21:36:00Z,TX,0,0,0,33.847,-95.122,33.864,-95.103,1.6,50,1
295482,2011,5,20,20:27:00,2011-05-21T01:27:00Z,MT,1,0,0,46.6642,-105.3,46.6642,-105.3,0.09,67,1
295465,2011,5,21,17:16:00,2011-05-21T22:16:00Z,KS,0,0,0,38.9546,-95.7609,38.9622,-95.7409,1.2,150,1
295468,2011,5,21,18:20:00,2011-05-21T23:20:00Z,KS,0,0,0,39.165,-95.452,39.178,-95.42,1.94,50,1
315932,2011,5,21,18:39:00,2011-05-21T23:39:00Z,OK,1,0,0,34.56,-96.8336,34.6291,-96.7202,7.2,880,1
295478,2011,5,21,20:20:00,2011-05-22T01:20:00Z,KS,0,0,0,38.5432,-95.8968,38.555,-95.876,1.39,50,1
309308,2011,5,21,21:41:00,2011-05-22T02:41:00Z,KS,0,0,0,38.7525,-95.2659,38.7525,-95.2659,0.05,25,1
295488,2011,5,21,21:43:00,2011-05-22T02:43:00Z,KS,1,0,0,38.5768,-95.5333,38.5842,-95.481,2.89,100,1
310047,2011,5,22,17:42:00,2011-05-22T22:42:00Z,OK,1,0,0,36.0584,-95.3841,36.0681,-95.3228,3.5,300,1
310058,2011,5,22,19:14:00,2011-05-23T00:14:00Z,OK,2,0,0,36.1389,-94.7574,36.1894,-94.7072,4.5,200,1
299350,2011,5,23,16:43:00,2011-05-23T21:43:00Z,IN,0,0,0,39.202,-85.107,39.224,-85.057,3.08,50,1
310040,2011,5,23,16:52:00,2011-05-23T21:52:00Z,OK,0,0,0,36.5722,-96.6938,36.5722,-96.6938,0.1,50,1
299353,2011,5,23,17:43:00,2011-05-23T22:43:00Z,OH,0,0,0,39.215,-84.013,39.218,-84.012,0.21,33,1
293512,2011,5,23,17:52:00,2011-05-23T22:52:00Z,TN,2,3,0,36.5497,-87.8276,36.8107,-87.3883,30.59,175,2
328687,2011,5,24,13:35:00,2011-05-24T18:35:00Z,KS,0,0,0,37.421,-101.068,37.426,-101.062,0.48,50,1
316281,2011,5,24,14:10:00,2011-05-24T19:10:00Z,CO,0,0,0,38.086,-102.526,38.0901,-102.522,0.25,75,1
315803,2011,5,24,14:20:00,2011-05-24T19:20:00Z,OK,3,2,1,36.059,-98.644,36.235,-98.583,13.2,880,1
328696,2011,5,24,14:45:00,2011-05-24T19:45:00Z,KS,0,0,0,38.02,-100.44,38.024,-100.438,0.3,50,1
311411,2011,5,24,14:55:00,2011-05-24T19:55:00Z,VA,0,0,0,36.8,-82.22,36.8206,-82.1479,4.24,50,1
315853,2011,5,24,15:37:00,2011-05-24T20:37:00Z,OK,0,0,0,35.622,-97.856,35.618,-97.837,1.5,50,1
328729,2011,5,24,16:35:00,2011-05-24T21:35:00Z,KS,0,0,0,38.4739,-99.1495,38.5613,-99.1284,6.15,1200,1
328735,2011,5,24,17:27:00,2011-05-24T22:27:00Z,KS,0,0,0,38.278,-99.255,38.295,-99.244,1.32,150,1
307300,2011,5,24,17:40:00,2011-05-24T22:40:00Z,TX,0,0,0,33.8632,-97.6434,33.8632,-97.6434,0.01,30,1
310349,2011,5,24,17:44:00,2011-05-24T22:44:00Z,OK,1,0,0,36.4103,-96.5812,36.4429,-96.551,2.8,440,1
293955,2011,5,24,18:22:00,2011-05-24T23:22:00Z,KS,0,0,0,38.5353,-98.5439,38.5753,-98.5079,3.38,50,1
306900,2011,5,25,00:30:00,2011-05-25T05:30:00Z,MO,1,0,0,37.03,-92.84,37.1276,-92.7246,9.27,100,1
306007,2011,5,25,06:39:00,2011-05-25T11:39:00Z,IL,1,0,0,39.8804,-88.7739,39.8987,-88.7593,1.48,75,1
306771,2011,5,25,08:26:00,2011-05-25T13:26:00Z,IN,1,0,0,40.9144,-87.1612,40.9336,-87.1337,1.95,100,1
313418,2011,5,25,10:35:00,2011-05-25T15:35:00Z,MO,0,0,0,38.62,-94.3008,38.62,-94.3008,0.05,40,1
313423,2011,5,25,11:45:00,2011-05-25T16:45:00Z,MO,0,0,0,39.3742,-94.3864,39.3742,-94.3864,0.05,40,1
313437,2011,5,25,11:52:00,2011-05-25T16:52:00Z,MO,0,0,0,38.7678,-93.1172,38.7678,-93.1172,0.05,40,1
313456,2011,5,25,12:04:00,2011-05-25T17:04:00Z,MO,0,0,0,38.8369,-93.0356,38.8369,-93.0356,0.05,40,1
324618,2011,5,25,13:15:00,2011-05-25T18:15:00Z,MO,1,0,0,38.943,-91.4702,39.0157,-91.3772,7.08,100,1
306898,2011,5,25,13:56:00,2011-05-25T18:56:00Z,MO,1,0,0,36.5709,-91.2428,36.5546,-91.2754,2.5,100,1
308994,2011,5,25,15:13:00,2011-05-25T20:13:00Z,AR,1,0,0,35.62,-91.41,35.6679,-91.3326,5.49,500,1
307058,2011,5,25,15:37:00,2011-05-25T20:37:00Z,MO,1,0,0,37.0555,-90.7,37.2577,-90.5006,17.77,150,1
293771,2011,5,25,15:45:00,2011-05-25T20:45:00Z,IA,1,0,0,40.7743,-91.2255,40.8389,-91.1902,4.83,100,1
313117,2011,5,25,17:10:00,2011-05-25T22:10:00Z,OH,0,0,0,39.6546,-84.116,39.6547,-84.1144,0.09,25,1
302353,2011,5,25,17:18:00,2011-05-25T22:18:00Z,MO,1,0,0,37.5328,-89.5413,37.5629,-89.5328,2.13,250,1
307040,2011,5,25,17:28:00,2011-05-25T22:28:00Z,IL,2,0,0,38.3605,-89.1238,38.4634,-88.9123,13.48,250,1
307063,2011,5,25,17:39:00,2011-05-25T22:39:00Z,IL,1,0,0,37.4834,-89.243,37.5101,-89.2291,2,125,1
299806,2011,5,25,18:08:00,2011-05-25T23:08:00Z,CA,1,0,0,39.62,-122.162,39.7168,-121.775,21.65,120,1
311370,2011,5,25,18:35:00,2011-05-25T23:35:00Z,IL,0,0,0,38.7447,-88.131,38.7457,-88.1275,0.2,10,1
297746,2011,5,25,18:58:00,2011-05-25T23:58:00Z,LA,0,0,0,32.755,-92.3901,32.751,-92.295,5.53,150,1
301474,2011,5,25,19:36:00,2011-05-26T00:36:00Z,IN,1,0,0,38.3072,-87.25,38.3391,-87.1678,4.97,50,1
294665,2011,5,25,20:22:00,2011-05-26T01:22:00Z,IN,2,0,0,38.6328,-86.4597,38.6641,-86.3821,4.3,230,1
294677,2011,5,25,20:31:00,2011-05-26T01:31:00Z,IN,1,0,0,38.7118,-86.3088,38.7378,-86.2644,2.4,130,1
295408,2011,5,25,22:49:00,2011-05-26T03:49:00Z,AL,0,0,0,34.8454,-87.038,34.8712,-86.9781,3.84,50,1
295410,2011,5,25,23:00:00,2011-05-26T04:00:00Z,AL,0,0,0,34.917,-86.8502,34.936,-86.7727,4.58,50,1
295371,2011,5,25,23:17:00,2011-05-26T04:17:00Z,AL,0,0,0,34.8763,-86.5956,34.9248,-86.4796,7.38,50,1
313097,2011,5,25,23:25:00,2011-05-26T04:25:00Z,OH,0,0,0,39.6099,-83.4475,39.6156,-83.4432,0.46,75,1
295502,2011,5,26,17:20:00,2011-05-26T22:20:00Z,PA,1,0,0,40.3427,-76.9519,40.3705,-76.9181,2.62,100,1
295518,2011,5,26,17:25:00,2011-05-26T22:25:00Z,PA,1,0,0,41.4523,-77.5125,41.5162,-77.447,5.57,150,1
313512,2011,5,26,18:05:00,2011-05-26T23:05:00Z,OH,0,0,0,40.107,-84.493,40.1079,-84.491,0.12,10,1
295706,2011,5,27,15:10:00,2011-05-27T20:10:00Z,PA,1,0,0,40.2333,-78.218,40.2767,-78.1767,3.71,300,1
299004,2011,5,27,15:50:00,2011-05-27T20:50:00Z,ND,0,0,0,47.01,-98.01,47.0537,-97.9188,4,20,1
315700,2011,5,30,17:26:00,2011-05-30T22:26:00Z,SD,0,0,0,43.11,-98.15,43.11,-98.14,0.5,50,1
315840,2011,5,30,19:22:00,2011-05-31T00:22:00Z,SD,0,0,0,44.11,-97.21,44.11,-97.22,0.5,50,1
295450,2011,5,31,17:26:00,2011-05-31T22:26:00Z,MI,1,0,0,43.7086,-84.11,43.7384,-83.9472,8.38,200,1
295869,2011,5,9,19:10:00,2011-05-10T00:10:00Z,NE,0,0,0,42.68,-103.673,42.68,-103.673,0.01,20,1
313247,2011,5,9,23:07:00,2011-05-10T04:07:00Z,SD,0,0,0,44.244,-102.035,44.266,-102.036,1.52,30,1
327434,2011,6,11,15:07:00,2011-06-11T20:07:00Z,CO,0,0,0,37.43,-103.58,37.43,-103.58,0.1,50,1
324215,2011,6,12,14:50:00,2011-06-12T19:50:00Z,MD,0,0,0,39.474,-76.234,39.471,-76.234,0.21,50,1
304040,2011,6,12,15:30:00,2011-06-12T20:30:00Z,WY,0,0,0,43.357,-104.239,43.357,-104.239,0.01,30,1
320313,2011,6,12,17:35:00,2011-06-12T22:35:00Z,MT,1,0,0,45.19,-104.37,45.208,-104.266,5.21,100,1
310236,2011,6,12,18:25:00,2011-06-12T23:25:00Z,ND,0,0,0,46.304,-102.387,46.305,-102.385,0.1,20,1
310260,2011,6,12,19:45:00,2011-06-13T00:45:00Z,ND,0,0,0,46.95,-101.26,46.9559,-101.255,0.48,25,1
310261,2011,6,12,20:00:00,2011-06-13T01:00:00Z,ND,0,0,0,46.8852,-101.298,46.8867,-101.296,0.13,25,1
299551,2011,6,13,17:31:00,2011-06-13T22:31:00Z,NE,0,0,0,42.5657,-101.32,42.5709,-101.309,0.69,50,1
325878,2011,6,14,15:45:00,2011-06-14T20:45:00Z,SD,0,0,0,44.35,-98.99,44.349,-98.9883,0.11,10,1
318418,2011,6,14,19:03:00,2011-06-15T00:03:00Z,NE,0,0,0,41.2342,-98.1168,41.2365,-98.1069,0.54,25,1
322104,2011,6,15,17:18:00,2011-06-15T22:18:00Z,IL,0,0,0,41.606,-87.5823,41.6048,-87.5687,0.8,20,1
300492,2011,6,16,12:49:00,2011-06-16T17:49:00Z,AR,0,0,0,33.8863,-91.4456,33.8863,-91.4456,0.3,20,1
314506,2011,6,19,02:48:00,2011-06-19T07:48:00Z,IL,1,1,0,37.9723,-89.2521,37.9878,-89.1964,3.22,250,1
308544,2011,6,19,05:39:00,2011-06-19T10:39:00Z,KY,2,0,0,37.7473,-86.4204,37.7467,-86.402,1,60,1
308545,2011,6,19,05:43:00,2011-06-19T10:43:00Z,KY,0,0,0,37.7413,-86.3876,37.7414,-86.3849,0.1,60,1
301087,2011,6,19,14:00:00,2011-06-19T19:00:00Z,IA,0,0,0,43.4811,-93.87,43.4811,-93.8651,0.24,30,1
327353,2011,6,19,14:55:00,2011-06-19T19:55:00Z,WI,0,0,0,43.4497,-88.4407,43.4497,-88.4407,0.1,20,1
325195,2011,6,19,18:01:00,2011-06-19T23:01:00Z,NE,0,0,0,40.3659,-101.57,40.3729,-101.535,1.93,50,1
325199,2011,6,19,19:20:00,2011-06-20T00:20:00Z,NE,0,0,0,40.3002,-100.707,40.3068,-100.654,2.5,75,1
317781,2011,6,19,21:07:00,2011-06-20T02:07:00Z,MO,0,0,0,40.56,-95.38,40.5618,-95.3703,0.53,40,1
326450,2011,6,20,11:55:00,2011-06-20T16:55:00Z,KS,0,0,0,39.0373,-100.182,39.0525,-100.177,1.1,25,1
326554,2011,6,20,13:04:00,2011-06-20T18:04:00Z,KS,1,0,0,39.5527,-99.8266,39.5445,-99.8125,0.94,25,1
327357,2011,6,20,13:35:00,2011-06-20T18:35:00Z,KS,0,0,0,39.8391,-99.6467,39.8571,-99.6294,1.55,20,1
326855,2011,6,20,14:35:00,2011-06-20T19:35:00Z,NE,0,0,0,40.6421,-99.3899,40.7114,-99.3779,4.84,300,1
326861,2011,6,20,15:09:00,2011-06-20T20:09:00Z,NE,3,0,0,40.7833,-99.364,40.8992,-99.2695,10,1320,1
327336,2011,6,20,17:44:00,2011-06-20T22:44:00Z,KS,0,0,0,39.8378,-100.152,39.8378,-100.152,0.5,10,1
304101,2011,6,20,18:27:00,2011-06-20T23:27:00Z,NE,1,0,0,42.1773,-97.485,42.351,-97.5049,12.04,400,1
321938,2011,6,20,19:46:00,2011-06-21T00:46:00Z,TX,0,0,0,32.95,-98.72,32.95,-98.72,0.01,30,1
302508,2011,6,21,14:12:00,2011-06-21T19:12:00Z,MN,0,0,0,45.1356,-93.236,45.2038,-93.3166,6.14,75,1
327473,2011,6,21,14:31:00,2011-06-21T19:31:00Z,WI,1,0,0,43.7028,-88.8852,43.7296,-88.9074,2.16,150,1
327478,2011,6,21,14:36:00,2011-06-21T19:36:00Z,WI,1,0,0,43.7711,-88.8848,43.7837,-88.8856,0.87,100,1
324639,2011,6,21,19:48:00,2011-06-22T00:48:00Z,IL,1,0,0,42.0474,-87.9504,42.0807,-87.9392,2.37,200,1
316144,2011,6,22,16:40:00,2011-06-22T21:40:00Z,TN,0,0,0,35.77,-84.47,35.77,-84.4698,0.6,20,1
308169,2011,6,22,19:34:00,2011-06-23T00:34:00Z,KY,2,0,0,38.1949,-85.5778,38.2016,-85.5492,1.6,100,1
316204,2011,6,23,23:00:00,2011-06-24T04:00:00Z,TN,1,0,0,36.02,-84.1626,36.02,-84.162,1.5,80,1
316205,2011,6,23,23:20:00,2011-06-24T04:20:00Z,TN,0,0,0,35.97,-83.95,35.9682,-83.9483,1,100,1
304359,2011,6,25,18:52:00,2011-06-25T23:52:00Z,NE,0,0,0,41.3528,-103.507,41.3528,-103.507,0.01,20,1
304365,2011,6,25,19:28:00,2011-06-26T00:28:00Z,NE,0,0,0,41.2089,-103.356,41.2089,-103.356,0.01,20,1
308216,2011,6,26,00:54:00,2011-06-26T05:54:00Z,IN,1,0,0,38.3331,-87.0275,38.3048,-87.0054,2.2,130,1
307559,2011,6,30,16:57:00,2011-06-30T21:57:00Z,TX,1,1,0,26.1184,-98.1937,26.1203,-98.199700000000007,0.4,30,1
323440,2011,6,1,14:17:00,2011-06-01T19:17:00Z,MA,3,200,3,42.1,-72.75,42.1045,-71.99,37.58,880,1
326133,2011,6,1,16:54:00,2011-06-01T21:54:00Z,MA,0,0,0,42.14,-72.23,42.15,-72.2,1.69,100,1
330415,2011,6,1,17:22:00,2011-06-01T22:22:00Z,NE,0,0,0,40.78,-99.8191,40.78,-99.8172,0.1,15,1
335360,2011,6,6,21:30:00,2011-06-07T02:30:00Z,MT,0,0,0,45.9384,-108.442,45.9384,-108.442,0.25,50,1
310032,2011,6,7,16:24:00,2011-06-07T21:24:00Z,ND,0,0,0,46.8797,-102.338,46.8787,-102.332,0.25,30,1
324696,2011,6,8,17:10:00,2011-06-08T22:10:00Z,ME,0,0,0,46.648,-68.283,46.647,-68.282,0.08,50,1
327324,2011,6,8,18:41:00,2011-06-08T23:41:00Z,WI,0,0,0,42.98,-89.584,43.0554,-89.2605,17.15,100,1
322014,2011,7,10,14:34:00,2011-07-10T19:34:00Z,ND,0,0,0,46.03,-99.39,46.0175,-99.3827,0.93,20,1
322016,2011,7,10,14:48:00,2011-07-10T19:48:00Z,ND,1,0,0,46.26,-98.84,46.2563,-98.8314,0.49,25,1
313017,2011,7,11,01:52:00,2011-07-11T06:52:00Z,IA,0,0,0,42.4273,-94.2883,42.432,-94.2455,2.21,50,1
333209,2011,7,13,20:04:00,2011-07-14T01:04:00Z,NE,0,0,0,40.2688,-98.8329,40.2692,-98.8317,0.1,25,1
312672,2011,7,14,17:10:00,2011-07-14T22:10:00Z,NE,0,0,0,41.7,-103.49,41.7,-103.49,0.1,20,1
330579,2011,7,16,16:35:00,2011-07-16T21:35:00Z,ND,1,0,0,47.273,-100.53,47.36,-100.5,6.18,50,1
313553,2011,7,16,18:10:00,2011-07-16T23:10:00Z,ND,1,0,0,47.28,-98.33,47.32,-98.3188,1.2,50,1
313557,2011,7,16,18:51:00,2011-07-16T23:51:00Z,ND,0,0,0,48.03,-99.27,48.0299,-99.2251,3,100,1
313559,2011,7,16,20:48:00,2011-07-17T01:48:00Z,ND,0,0,0,47.91,-98.54,47.91,-98.54,0.2,10,1
331468,2011,7,17,13:28:00,2011-07-17T18:28:00Z,ND,0,0,0,47.36,-98.54,47.3598,-98.5397,0.02,20,1
332450,2011,7,24,18:12:00,2011-07-24T23:12:00Z,MN,1,0,0,48.26,-95.8,48.2079,-95.7603,2.5,50,1
332475,2011,7,24,18:42:00,2011-07-24T23:42:00Z,MN,0,0,0,48.19,-96.25,48.19,-96.25,0.1,10,1
335794,2011,7,24,18:50:00,2011-07-24T23:50:00Z,AZ,0,0,0,34.52,-110.08,34.5345,-110.08,1,10,1
320657,2011,7,26,15:14:00,2011-07-26T20:14:00Z,VT,0,0,0,44.8933,-71.5167,44.899,-71.5019,0.87,100,2
337636,2011,7,26,19:40:00,2011-07-27T00:40:00Z,SD,0,0,0,45.72,-97.65,45.7246,-97.6323,0.91,25,1
332690,2011,7,27,18:55:00,2011-07-27T23:55:00Z,IL,0,0,0,42.3847,-89.9481,42.3885,-89.9396,0.51,17,1
336273,2011,7,29,15:20:00,2011-07-29T20:20:00Z,NY,0,0,0,42.74,-75.19,42.74,-75.18,0.51,120,1
336346,2011,7,30,18:13:00,2011-07-30T23:13:00Z,MN,0,0,0,45.9912,-94.9418,45.9865,-94.9279,0.74,25,1
318582,2011,7,30,19:26:00,2011-07-31T00:26:00Z,MN,0,0,0,45.7206,-93.5155,45.6527,-93.4717,5.16,100,1
314200,2011,7,4,20:26:00,2011-07-05T01:26:00Z,ND,0,0,0,47.24,-97.07,47.1765,-97.0326,4,40,1
314205,2011,7,4,20:59:00,2011-07-05T01:59:00Z,ND,2,0,0,46.95,-97.14,46.9107,-97.0949,3,600,1
319162,2011,7,8,16:35:00,2011-07-08T21:35:00Z,ND,0,0,0,47.11,-102.77,47.1117,-102.729,1.93,25,1
319172,2011,7,8,17:59:00,2011-07-08T22:59:00Z,ND,0,0,0,47.47,-101.14,47.4702,-101.135,0.23,30,1
335901,2011,8,11,18:49:00,2011-08-11T23:49:00Z,NE,0,0,0,42.64,-100.26,42.6397,-100.26,0.02,20,1
335905,2011,8,11,19:00:00,2011-08-12T00:00:00Z,NE,1,0,0,42.64,-100.26,42.6225,-100.247,1.38,75,1
340093,2011,8,18,08:15:00,2011-08-18T13:15:00Z,NC,0,0,0,34.0311,-77.8923,34.0286,-77.8972,0.33,20,1
326924,2011,8,18,16:46:00,2011-08-18T21:46:00Z,NE,0,0,0,42.17,-98.25,42.1628,-98.2295,1.16,100,1
342019,2011,8,19,06:05:00,2011-08-19T11:05:00Z,MI,0,0,0,46.865,-89.3182,46.8717,-89.2871,1.54,125,1
343150,2011,8,20,13:00:00,2011-08-20T18:00:00Z,MI,0,0,0,43.2008,-84.1374,43.2042,-84.0834,2.73,100,1
325945,2011,8,23,17:56:00,2011-08-23T22:56:00Z,WI,0,0,0,44.5895,-88.4096,44.5891,-88.405,0.23,50,1
346603,2011,8,24,16:15:00,2011-08-24T21:15:00Z,UT,0,0,0,37.09,-113.18,37.0972,-113.163,1.05,1,1
345353,2011,8,26,20:12:00,2011-08-27T01:12:00Z,NC,0,0,0,35.8846,-76.4188,35.885,-76.4206,0.1,50,1
345347,2011,8,26,21:55:00,2011-08-27T02:55:00Z,NC,2,0,0,35.9185,-76.2233,35.9196,-76.2147,0.49,50,1
345252,2011,8,27,06:49:00,2011-08-27T11:49:00Z,VA,0,0,0,36.7371,-75.9405,36.7371,-75.943,0.14,50,1
345238,2011,8,28,01:00:00,2011-08-28T06:00:00Z,NJ,0,0,0,40.2357,-74.5409,40.2383,-74.5517,0.6,30,1
349327,2011,9,14,18:23:00,2011-09-14T23:23:00Z,AZ,2,0,0,35.3347,-111.706,35.3354,-111.697,0.5,50,1
343562,2011,9,18,16:30:00,2011-09-18T21:30:00Z,MO,0,0,0,36.5751,-94.019,36.5751,-94.0184,0.03,10,1
337209,2011,9,27,10:56:00,2011-09-27T15:56:00Z,IN,0,0,0,41.4418,-85.9718,41.4499,-85.9702,0.57,30,1
344768,2011,9,29,02:10:00,2011-09-29T07:10:00Z,NC,1,1,0,35.8899,-76.2484,35.8899,-76.2484,0.05,10,1
348479,2011,9,1,14:25:00,2011-09-01T19:25:00Z,AZ,0,0,0,34.87,-110.12,34.87,-110.12,1.19,10,1
347151,2011,9,4,02:10:00,2011-09-04T07:10:00Z,FL,1,0,0,30.2959,-87.4295,30.4012,-87.4545,3.16,50,2
348882,2011,9,4,06:43:00,2011-09-04T11:43:00Z,MS,1,0,0,30.6165,-89.6558,30.6231,-89.6621,0.59,100,1
340141,2011,9,4,07:05:00,2011-09-04T12:05:00Z,MS,0,0,0,31.4,-89.48,31.4,-89.48,0.01,40,1
347950,2011,9,4,14:50:00,2011-09-04T19:50:00Z,AL,0,0,0,33.9481,-86.0423,33.9577,-86.0463,0.7,50,1
