ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
408,2010,5,20,16:45:00,2010-05-20T21:45:00Z,MO,0,0,0,38.66,-93.65,38.6603,-93.6489,0.16,25,1
410,2010,5,20,17:55:00,2010-05-20T22:55:00Z,TX,0,0,0,31.81,-96.77,31.81,-96.77,0.02,10,1
414,2010,5,21,16:44:00,2010-05-21T21:44:00Z,OH,1,0,0,39.03,-83.88,39.06,-83.81,4.27,50,1
418,2010,5,22,16:31:00,2010-05-22T21:31:00Z,SD,0,0,0,45.2886,-100.123,45.2916,-100.115,0.48,50,1
421,2010,5,22,17:36:00,2010-05-22T22:36:00Z,TX,0,0,0,30.8079,-103.25,30.7841,-103.239,1.77,150,1
423,2010,5,22,18:48:00,2010-05-22T23:48:00Z,SD,0,0,0,45.5,-99.16,45.5015,-99.1568,0.19,30,1
427,2010,5,22,19:26:00,2010-05-23T00:26:00Z,SD,1,0,0,44.87,-99.39,44.88,-99.36,1.62,100,1
429,2010,5,22,20:10:00,2010-05-23T01:10:00Z,SD,2,0,0,45.8636,-98.3108,45.8759,-98.2906,1.29,100,1
433,2010,5,23,19:03:00,2010-05-24T00:03:00Z,KS,0,0,0,39.2557,-101.365,39.2774,-101.389,2,25,1
434,2010,5,23,19:12:00,2010-05-24T00:12:00Z,CO,1,0,0,37.49,-102.71,37.59,-102.78,7.9,100,1
440,2010,5,23,20:07:00,2010-05-24T01:07:00Z,KS,1,0,0,39.483,-101.622,39.5671,-101.671,6.36,50,1
443,2010,5,23,20:16:00,2010-05-24T01:16:00Z,KS,0,0,0,39.5384,-101.583,39.5654,-101.585,1.87,25,1
444,2010,5,23,20:36:00,2010-05-24T01:36:00Z,NM,1,0,0,36.2749,-103.131,36.3337,-103.112,4.2,100,1
448,2010,5,24,12:16:00,2010-05-24T17:16:00Z,NE,0,0,0,41.82,-103.67,41.82,-103.67,0.25,50,1
449,2010,5,24,12:38:00,2010-05-24T17:38:00Z,NE,0,0,0,41.2743,-103.812,41.2743,-103.812,0.25,100,1
452,2010,5,24,13:48:00,2010-05-24T18:48:00Z,MN,0,0,0,48.33,-97.05,48.33,-96.9724,4,50,1
461,2010,5,24,19:09:00,2010-05-25T00:09:00Z,ND,0,0,0,46.1546,-100.697,46.17,-100.68,1.35,35,1
467,2010,5,24,20:00:00,2010-05-25T01:00:00Z,ND,1,0,0,47.0626,-99.9262,47.0963,-99.9334,2.35,70,1
473,2010,5,25,15:32:00,2010-05-25T20:32:00Z,CO,0,0,0,38.4244,-102.13,38.426,-102.128,0.14,75,1
479,2010,5,25,15:55:00,2010-05-25T20:55:00Z,CO,0,0,0,38.412,-102.146,38.416,-102.143,0.32,75,1
483,2010,5,25,16:18:00,2010-05-25T21:18:00Z,CO,0,0,0,38.4695,-102.163,38.469,-102.16,0.19,50,1
485,2010,5,25,17:20:00,2010-05-25T22:20:00Z,CO,0,0,0,38.53,-102.08,38.532,-102.08,0.14,50,1
486,2010,5,25,17:49:00,2010-05-25T22:49:00Z,KS,0,0,0,38.6092,-101.827,38.6138,-101.817,0.6,25,1
490,2010,5,25,19:14:00,2010-05-26T00:14:00Z,KS,0,0,0,38.83,-100.68,38.8701,-100.608,4.77,75,1
496,2010,5,25,21:04:00,2010-05-26T02:04:00Z,KS,0,0,0,38.8358,-100.152,38.9007,-100.1,5.9,150,1
498,2010,5,26,13:30:00,2010-05-26T18:30:00Z,CO,0,0,0,39.8502,-104.821,39.8502,-104.821,0.1,50,1
500,2010,5,26,16:15:00,2010-05-26T21:15:00Z,LA,0,0,0,29.924,-92.6714,29.924,-92.6698,0.1,50,1
504,2010,5,31,15:07:00,2010-05-31T20:07:00Z,CO,0,0,0,37.25,-102.96,37.251,-102.955,0.28,75,1
506,2010,5,31,18:58:00,2010-05-31T23:58:00Z,OK,0,0,0,36.9326,-102.391,36.9412,-102.361,1.75,25,1
207,2010,5,1,17:41:00,2010-05-01T22:41:00Z,AR,1,0,0,33.3128,-92.3858,33.3454,-92.3564,2.82,35,1
208,2010,5,1,18:27:00,2010-05-01T23:27:00Z,AR,1,0,0,33.7686,-92.0312,33.7738,-92.0263,0.46,50,1
237,2010,5,3,07:02:00,2010-05-03T12:02:00Z,SC,0,0,0,34.26,-82.381,34.262,-82.362,1.09,75,1
239,2010,5,3,12:02:00,2010-05-03T17:02:00Z,GA,0,0,0,33.0637,-83.3343,33.1358,-83.23,7.83,75,1
602,2010,6,10,19:46:00,2010-06-11T00:46:00Z,CO,0,0,0,39.73,-103.56,39.73,-103.56,0.1,100,1
603,2010,6,10,21:27:00,2010-06-11T02:27:00Z,CO,0,0,0,39.8892,-103.048,39.8892,-103.048,0.1,50,1
604,2010,6,11,15:33:00,2010-06-11T20:33:00Z,OH,0,0,0,40.7464,-84.13,40.7475,-84.1281,0.13,25,1
607,2010,6,11,19:15:00,2010-06-12T00:15:00Z,KS,1,0,0,39.5143,-100.253,39.5646,-100.255,3.48,50,1
609,2010,6,11,20:00:00,2010-06-12T01:00:00Z,KS,0,0,0,39.5586,-100.3,39.5671,-100.305,0.66,25,1
612,2010,6,11,23:00:00,2010-06-12T04:00:00Z,NE,0,0,0,41.15,-101.11,41.15,-101.11,0.1,10,1
616,2010,6,12,17:06:00,2010-06-12T22:06:00Z,KS,0,0,0,38.43,-98.81,38.434,-98.8021,0.51,50,1
617,2010,6,12,17:32:00,2010-06-12T22:32:00Z,KS,0,0,0,38.49,-98.58,38.4945,-98.574,0.45,50,1
627,2010,6,14,13:40:00,2010-06-14T18:40:00Z,TX,0,0,0,33.2901,-101.733,33.2911,-101.73,0.2,40,1
631,2010,6,16,17:30:00,2010-06-16T22:30:00Z,SD,0,0,0,45.01,-101.77,45.01,-101.77,0.1,30,1
644,2010,6,17,14:44:00,2010-06-17T19:44:00Z,ND,0,0,0,47.1905,-98.8899,47.1946,-98.8839,0.4,25,1
647,2010,6,17,15:00:00,2010-06-17T20:00:00Z,MN,0,0,0,47.44,-95.91,47.5368,-95.8489,6,40,1
648,2010,6,17,15:01:00,2010-06-17T20:01:00Z,ND,1,0,0,47.01,-98.11,47.025,-98.11,1,100,1
651,2010,6,17,15:28:00,2010-06-17T20:28:00Z,ND,2,0,0,47.31,-97.78,47.4145,-97.8,7,75,1
660,2010,6,17,16:02:00,2010-06-17T21:02:00Z,ND,0,0,0,47.63,-97.57,47.6631,-97.5289,2.98,50,1
663,2010,6,17,16:11:00,2010-06-17T21:11:00Z,IA,0,0,0,43.3737,-94.1649,43.3808,-94.1551,0.69,20,1
668,2010,6,17,16:23:00,2010-06-17T21:23:00Z,MN,0,0,0,44.9689,-94.0823,44.9773,-94.0716,0.78,25,1
684,2010,6,17,17:00:00,2010-06-17T22:00:00Z,MN,0,0,0,45.201,-93.868,45.2721,-93.8378,5.13,50,1
690,2010,6,17,17:13:00,2010-06-17T22:13:00Z,MN,2,0,0,43.5129,-93.7331,43.5334,-93.7261,1.46,50,1
694,2010,6,17,17:23:00,2010-06-17T22:23:00Z,MN,0,0,0,43.5365,-93.6631,43.5381,-93.6583,0.26,50,1
698,2010,6,17,17:55:00,2010-06-17T22:55:00Z,MN,1,0,0,43.6607,-93.4748,43.6723,-93.4607,1.07,100,1
706,2010,6,17,19:25:00,2010-06-18T00:25:00Z,MN,2,1,0,43.8947,-93.0903,43.9246,-92.9661,6.61,100,1
707,2010,6,17,19:27:00,2010-06-18T00:27:00Z,MN,0,0,0,43.8965,-93.0529,43.9703,-93.013,5.49,50,1
709,2010,6,17,20:03:00,2010-06-18T01:03:00Z,MN,1,0,0,44.0649,-92.5395,44.0802,-92.4966,2.38,150,1
710,2010,6,17,20:05:00,2010-06-18T01:05:00Z,WI,0,0,0,45.806,-92.752,45.81,-92.749,0.31,200,1
712,2010,6,18,14:54:00,2010-06-18T19:54:00Z,FL,0,0,0,27.65,-80.5623,27.65,-80.5623,0.02,10,1
717,2010,6,20,15:55:00,2010-06-20T20:55:00Z,FL,0,0,0,29.7495,-81.5563,29.7989,-81.5625,3.43,10,1
720,2010,6,20,17:20:00,2010-06-20T22:20:00Z,WY,0,0,0,43.1469,-105.545,43.1469,-105.545,0.25,25,1
722,2010,6,20,18:20:00,2010-06-20T23:20:00Z,KS,0,0,0,39.7866,-98.412,39.7866,-98.412,0.1,20,1
730,2010,6,21,15:58:00,2010-06-21T20:58:00Z,IL,0,0,0,40.5511,-88.2619,40.5513,-88.2582,0.2,20,1
738,2010,6,21,17:56:00,2010-06-21T22:56:00Z,CO,0,0,0,40.22,-103.39,40.22,-103.39,0.1,50,1
743,2010,6,21,19:00:00,2010-06-22T00:00:00Z,MT,1,0,0,45.21,-106.2,45.21,-106.19,1,200,1
754,2010,6,22,17:18:00,2010-06-22T22:18:00Z,NE,0,0,0,41.4891,-103.554,41.4891,-103.554,0.5,30,1
761,2010,6,22,22:10:00,2010-06-23T03:10:00Z,IA,0,0,0,42.81,-95.81,42.82,-95.79,1.23,50,1
764,2010,6,23,02:22:00,2010-06-23T07:22:00Z,WI,0,0,0,43.3361,-90.8286,43.3257,-90.7531,3.86,25,1
770,2010,6,23,19:16:00,2010-06-24T00:16:00Z,IN,0,0,0,41.6551,-85.7216,41.6555,-85.7154,0.32,25,1
786,2010,6,25,18:05:00,2010-06-25T23:05:00Z,NE,0,0,0,41.7958,-100.827,41.7856,-100.841,1,20,1
788,2010,6,25,18:05:00,2010-06-25T23:05:00Z,MN,0,0,0,44.2,-95.3,44.202,-95.296,0.24,50,1
789,2010,6,25,18:09:00,2010-06-25T23:09:00Z,MN,0,0,0,44.0941,-94.0256,44.0918,-94.0197,0.33,50,1
795,2010,6,25,21:45:00,2010-06-26T02:45:00Z,IA,0,0,0,43.28,-95.75,43.278,-95.748,0.17,50,1
804,2010,6,26,19:15:00,2010-06-27T00:15:00Z,IA,0,0,0,43.31,-95.79,43.31,-95.787,0.15,50,1
806,2010,6,26,20:11:00,2010-06-27T01:11:00Z,MN,0,0,0,44.4886,-93.6973,44.4901,-93.6908,0.34,25,1
808,2010,6,26,20:24:00,2010-06-27T01:24:00Z,MN,0,0,0,43.6873,-94.1618,43.689,-94.1075,2.71,30,1
811,2010,6,26,20:47:00,2010-06-27T01:47:00Z,MN,0,0,0,43.7466,-93.7523,43.7477,-93.7369,0.77,50,1
814,2010,6,27,12:31:00,2010-06-27T17:31:00Z,MI,1,0,0,42.1155,-83.4135,42.123,-83.3892,1.35,200,1
817,2010,6,27,17:36:00,2010-06-27T22:36:00Z,PA,0,0,0,42.1263,-80.1456,42.1285,-80.1461,0.16,75,1
825,2010,6,30,09:10:00,2010-06-30T14:10:00Z,TX,0,0,0,26.0759,-97.2105,26.0754,-97.2112,0.05,20,1
826,2010,6,30,09:35:00,2010-06-30T14:35:00Z,TX,0,0,0,25.977,-97.5904,25.9719,-97.5928,0.38,40,1
831,2010,6,30,20:41:00,2010-07-01T01:41:00Z,TX,0,0,0,28.1384,-96.9792,28.1344,-96.987,0.55,30,1
513,2010,6,2,12:40:00,2010-06-02T17:40:00Z,PA,0,0,0,41.7665,-80.4119,41.7784,-80.3954,1.19,50,1
514,2010,6,2,14:55:00,2010-06-02T19:55:00Z,TX,0,0,0,33.3634,-101.92,33.3634,-101.92,0.1,15,1
525,2010,6,4,17:20:00,2010-06-04T22:20:00Z,MO,0,0,0,40.05,-92.84,40.05,-92.84,0.1,20,1
528,2010,6,5,11:46:00,2010-06-05T16:46:00Z,OH,0,0,0,40.7395,-82.4387,40.7358,-82.4317,0.45,20,1
529,2010,6,5,12:30:00,2010-06-05T17:30:00Z,VT,1,0,0,44.62,-72.42,44.61,-72.38,2.09,83,1
535,2010,6,5,18:40:00,2010-06-05T23:40:00Z,IA,1,1,0,42.0834,-90.6883,42.0752,-90.6467,2.2,150,1
536,2010,6,5,18:56:00,2010-06-05T23:56:00Z,IL,2,0,0,40.801,-90.0919,40.7765,-89.9461,7.81,50,1
541,2010,6,5,19:18:00,2010-06-06T00:18:00Z,IL,1,0,0,40.7616,-89.8175,40.756,-89.7437,3.88,75,1
545,2010,6,5,19:50:00,2010-06-06T00:50:00Z,IL,0,0,0,41.1171,-88.8841,41.1172,-88.8812,0.15,20,1
570,2010,6,6,00:10:00,2010-06-06T05:10:00Z,PA,0,0,0,41.999,-80.4069,42.0119,-80.2953,5.8,50,1
573,2010,6,6,03:34:00,2010-06-06T08:34:00Z,OH,0,0,0,40.2191,-83.4243,40.224,-83.3604,3.39,100,1
582,2010,6,7,19:24:00,2010-06-08T00:24:00Z,NE,0,0,0,42.1205,-102.908,42.1205,-102.908,2,100,1
591,2010,6,8,17:02:00,2010-06-08T22:02:00Z,IA,0,0,0,42.1558,-93.6112,42.155,-93.6028,0.44,20,1
855,2010,7,10,16:16:00,2010-07-10T21:16:00Z,MN,0,0,0,46.0779,-95.8971,46.0733,-95.836,2.95,30,1
860,2010,7,11,17:39:00,2010-07-11T22:39:00Z,SC,0,0,0,34.1257,-80.393,34.0256,-80.3776,6.98,60,1
862,2010,7,12,14:12:00,2010-07-12T19:12:00Z,SC,0,0,0,34.789,-80.872,34.789,-80.838,1.93,60,1
867,2010,7,12,19:25:00,2010-07-13T00:25:00Z,KS,1,0,0,37.0276,-94.9406,37.0185,-94.8908,2.82,60,1
874,2010,7,13,21:09:00,2010-07-14T02:09:00Z,MN,0,0,0,46.55,-95.72,46.55,-95.72,0.2,25,1
879,2010,7,14,06:20:00,2010-07-14T11:20:00Z,MN,0,0,0,46.5523,-94.8972,46.5579,-94.8778,1,100,1
883,2010,7,14,13:36:00,2010-07-14T18:36:00Z,MN,1,0,0,44.5007,-93.1145,44.5063,-93.0808,1.7,100,1
885,2010,7,14,14:06:00,2010-07-14T19:06:00Z,WI,0,0,0,45.0532,-92.0812,45.0612,-92.0769,0.59,20,1
894,2010,7,17,16:12:00,2010-07-17T21:12:00Z,MN,0,0,0,46.4145,-95.02,46.4134,-95.012,0.39,15,1
898,2010,7,17,19:22:00,2010-07-18T00:22:00Z,MN,0,0,0,44.07,-96,44.07,-95.99,0.5,50,1
901,2010,7,18,14:08:00,2010-07-18T19:08:00Z,MI,0,0,0,42.7399,-85.5714,42.7422,-85.5655,0.34,75,1
902,2010,7,18,14:21:00,2010-07-18T19:21:00Z,WI,0,0,0,43.842,-87.8227,43.8411,-87.7562,3.31,50,1
903,2010,7,18,16:56:00,2010-07-18T21:56:00Z,MI,0,0,0,44.2,-85.41,44.1997,-85.4085,0.08,100,1
904,2010,7,18,17:45:00,2010-07-18T22:45:00Z,CO,0,0,0,40.7,-102.93,40.7,-102.93,0.1,50,1
910,2010,7,20,15:15:00,2010-07-20T20:15:00Z,NC,0,0,0,36.37,-76.31,36.3714,-76.3079,0.15,30,1
911,2010,7,20,17:32:00,2010-07-20T22:32:00Z,IN,0,0,0,39.3826,-86.1385,39.3875,-86.0942,2.39,75,1
914,2010,7,21,13:55:00,2010-07-21T18:55:00Z,CT,1,0,0,41.6938,-73.075,41.6962,-73.0745,0.16,50,1
916,2010,7,21,14:05:00,2010-07-21T19:05:00Z,CT,1,0,0,41.6823,-73.013,41.6788,-73.003,0.57,50,1
920,2010,7,21,17:24:00,2010-07-21T22:24:00Z,ME,1,0,0,43.5046,-70.8091,43.4858,-70.7037,5.44,200,1
923,2010,7,22,15:08:00,2010-07-22T20:08:00Z,WI,1,0,0,43.2664,-89.5225,43.2634,-89.4924,1.53,30,1
927,2010,7,22,16:35:00,2010-07-22T21:35:00Z,WI,0,0,0,43.058,-88.6484,43.058,-88.6484,0.1,30,1
937,2010,7,22,20:23:00,2010-07-23T01:23:00Z,MI,0,0,0,42.46,-85.98,42.46,-85.98,0.16,50,1
944,2010,7,23,18:50:00,2010-07-23T23:50:00Z,SD,0,0,0,44.81,-98.1,44.8062,-98.0578,2.09,30,1
948,2010,7,23,19:03:00,2010-07-24T00:03:00Z,IA,1,0,0,41.3603,-93.6535,41.3678,-93.5897,3.35,150,1
952,2010,7,24,15:25:00,2010-07-24T20:25:00Z,NY,1,0,0,42.2138,-78.6608,42.2171,-78.6383,1.17,50,1
955,2010,7,25,12:55:00,2010-07-25T17:55:00Z,NY,1,7,0,40.91,-73.91,40.9,-73.9,0.87,100,1
959,2010,7,26,18:05:00,2010-07-26T23:05:00Z,TN,1,0,0,36.2534,-86.7778,36.2554,-86.7711,0.5,50,1
966,2010,7,27,07:40:00,2010-07-27T12:40:00Z,ND,1,0,0,46.65,-97.1254,46.65,-97.1043,1,150,1
967,2010,7,27,09:11:00,2010-07-27T14:11:00Z,MN,0,0,0,46.48,-95.8478,46.4804,-95.8402,0.36,15,1
973,2010,7,27,18:59:00,2010-07-27T23:59:00Z,WI,1,0,0,45.371,-91.7211,45.337,-91.6421,4.5,75,1
832,2010,7,1,08:20:00,2010-07-01T13:20:00Z,TX,0,0,0,28.0003,-97.0694,28.0003,-97.0698,0.03,25,1
833,2010,7,1,17:10:00,2010-07-01T22:10:00Z,TX,0,0,0,27.6286,-98.0484,27.6286,-98.0496,0.07,25,1
836,2010,7,3,16:40:00,2010-07-03T21:40:00Z,NE,0,0,0,42.65,-102.41,42.65,-102.41,0.1,25,1
843,2010,7,4,18:05:00,2010-07-04T23:05:00Z,KS,0,0,0,38.877,-95.567,38.8774,-95.5664,0.04,25,1
845,2010,7,4,21:15:00,2010-07-05T02:15:00Z,CO,1,0,0,38.77,-103.48,38.77,-103.48,0.1,100,1
848,2010,7,6,16:48:00,2010-07-06T21:48:00Z,SD,0,0,0,43.56,-98.92,43.56,-98.93,0.5,50,1
1002,2010,8,10,12:36:00,2010-08-10T17:36:00Z,ND,2,0,0,47.69,-97.25,47.691,-97.25,0.9,50,1
1003,2010,8,10,16:44:00,2010-08-10T21:44:00Z,IA,0,0,0,43.4978,-94.4522,43.4996,-94.4494,0.18,40,1
1007,2010,8,12,11:15:00,2010-08-12T16:15:00Z,TX,0,0,0,25.9911,-97.2599,25.9898,-97.2609,0.11,20,1
1010,2010,8,12,16:54:00,2010-08-12T21:54:00Z,MN,0,0,0,44.9951,-96.219,45.0076,-96.2045,1.11,25,1
1012,2010,8,12,17:22:00,2010-08-12T22:22:00Z,MN,0,0,0,45.1639,-96.1781,45.1661,-96.1669,0.57,35,1
1023,2010,8,16,13:57:00,2010-08-16T18:57:00Z,CO,0,0,0,39.63,-104.03,39.63,-104.03,0.1,50,1
1025,2010,8,16,15:54:00,2010-08-16T20:54:00Z,CO,0,0,0,40.09,-103.59,40.09,-103.59,0.1,50,1
1029,2010,8,20,15:20:00,2010-08-20T20:20:00Z,WI,1,0,0,44.2965,-88.078,44.3004,-88.0526,1.28,75,1
1030,2010,8,22,13:44:00,2010-08-22T18:44:00Z,PA,0,0,0,39.836,-75.385,39.835,-75.379,0.33,80,1
979,2010,8,1,20:16:00,2010-08-02T01:16:00Z,ND,0,0,0,47.04,-101.83,47.0257,-101.802,1.65,40,1
992,2010,8,7,17:25:00,2010-08-07T22:25:00Z,MN,0,0,0,46.06,-96.51,46.06,-96.51,0.2,25,1
1053,2010,9,14,21:35:00,2010-09-15T02:35:00Z,KS,0,0,0,39.2228,-101.298,39.217,-101.283,0.92,20,1
1057,2010,9,15,17:34:00,2010-09-15T22:34:00Z,KS,0,0,0,37.5329,-97.3928,37.53,-97.3813,0.66,75,1
1064,2010,9,15,21:50:00,2010-09-16T02:50:00Z,MO,0,0,0,37.0349,-93.3719,37.0382,-93.3653,0.43,100,1
1067,2010,9,16,15:33:00,2010-09-16T20:33:00Z,NY,0,0,0,40.67,-73.99,40.69,-73.96,2.09,75,1
1068,2010,9,16,15:42:00,2010-09-16T20:42:00Z,NY,1,1,1,40.74,-73.84,40.8,-73.76,4,100,1
1075,2010,9,16,16:20:00,2010-09-16T21:20:00Z,OH,1,0,0,40.49,-81.53,40.5,-81.44,5,100,1
1079,2010,9,16,18:25:00,2010-09-16T23:25:00Z,WV,1,0,0,39.0184,-81.3504,39.0119,-81.3406,0.69,175,1
1080,2010,9,21,15:00:00,2010-09-21T20:00:00Z,WI,0,0,0,42.562,-89.011,42.5632,-89.003,0.42,30,1
1081,2010,9,22,14:58:00,2010-09-22T19:58:00Z,OH,0,0,0,39.98,-82.85,39.9801,-82.8489,0.06,50,1
1084,2010,9,27,13:00:00,2010-09-27T18:00:00Z,PA,0,0,0,39.78,-75.88,39.8,-75.88,1.38,100,1
1034,2010,9,1,19:40:00,2010-09-02T00:40:00Z,SD,0,0,0,44.74,-98.63,44.7402,-98.6224,0.37,20,1
1037,2010,9,7,14:37:00,2010-09-07T19:37:00Z,TX,0,0,0,29.5655,-97.15,29.5684,-97.15,0.2,50,1
351329,2011,10,13,13:40:00,2011-10-13T18:40:00Z,VA,1,0,0,38.03,-78.19,38.04,-78.18,0.88,100,1
350737,2011,10,18,20:07:00,2011-10-19T01:07:00Z,FL,2,0,0,26.1228,-80.3292,26.1387,-80.3261,1.11,125,1
345222,2011,10,29,07:16:00,2011-10-29T12:16:00Z,FL,0,0,0,27.105,-80.1599,27.1064,-80.1557,0.28,25,1
348572,2011,10,5,16:19:00,2011-10-05T21:19:00Z,WA,0,0,0,47.233,-117.766,47.2333,-117.766,0.02,20,1
350593,2011,10,9,00:10:00,2011-10-09T05:10:00Z,TX,1,0,0,29.366,-98.632,29.392,-98.642,1.89,50,1
351320,2011,11,16,03:35:00,2011-11-16T09:35:00Z,LA,0,0,0,29.5841,-90.6579,29.5861,-90.6558,0.1,25,1
350977,2011,11,16,11:08:00,2011-11-16T17:08:00Z,AL,1,0,0,32.3867,-86.2184,32.3977,-86.2107,0.88,75,1
348163,2011,11,16,15:53:00,2011-11-16T21:53:00Z,GA,0,0,0,33.32,-82.0827,33.3311,-82.068,1.14,40,1
354820,2011,11,16,16:30:00,2011-11-16T22:30:00Z,SC,1,0,0,34.8095,-81.201,34.82,-81.18,1.39,100,1
354821,2011,11,16,16:32:00,2011-11-16T22:32:00Z,SC,2,5,3,34.82,-81.18,34.8655,-81.094,5.8,200,1
353599,2011,11,7,16:24:00,2011-11-07T22:24:00Z,OK,0,0,0,34.907,-98.642,34.907,-98.642,0.5,100,1
348659,2011,11,8,15:34:00,2011-11-08T21:34:00Z,TX,0,0,0,31.9182,-94.7401,31.9777,-94.657,6.37,70,1
348678,2011,11,8,17:50:00,2011-11-08T23:50:00Z,LA,0,0,0,32.3379,-93.6137,32.3392,-93.5649,2.85,75,1
348672,2011,11,8,20:26:00,2011-11-09T02:26:00Z,LA,1,0,0,31.448,-93.318,31.4855,-93.2056,7.11,200,1
355121,2011,12,22,12:56:00,2011-12-22T18:56:00Z,AL,0,0,0,32.9053,-87.1229,32.9053,-87.1219,0.06,25,1
268346,2011,1,17,10:03:00,2011-01-17T16:03:00Z,FL,0,0,0,28.49,-80.865,28.49,-80.865,0.05,20,1
280739,2011,1,25,17:41:00,2011-01-25T23:41:00Z,FL,0,0,0,27.41,-81.7,27.4109,-81.6861,0.86,30,1
277086,2011,2,11,18:15:00,2011-02-12T00:15:00Z,HI,0,0,0,20.7719,-156.448,20.7719,-156.448,0.01,10,1
278687,2011,2,24,18:32:00,2011-02-25T00:32:00Z,KY,1,0,0,36.5256,-88.889,36.55,-88.765,7.18,100,1
281705,2011,2,27,18:34:00,2011-02-28T00:34:00Z,KS,0,0,0,37.0344,-96.4843,37.0363,-96.4673,0.95,75,1
285451,2011,2,27,23:04:00,2011-02-28T05:04:00Z,MO,1,0,0,38.6101,-90.6965,38.6136,-90.6915,0.36,75,1
287101,2011,2,27,23:30:00,2011-02-28T05:30:00Z,IN,1,0,0,39.9509,-85.8192,39.96,-85.8184,0.63,40,1
276026,2011,2,28,06:37:00,2011-02-28T12:37:00Z,KY,1,0,0,37.7467,-83.3719,37.7471,-83.3674,0.25,100,1
284377,2011,2,28,13:25:00,2011-02-28T19:25:00Z,TN,1,0,0,35.13,-85.35,35.13,-85.35,2.2,90,1
291433,2011,3,10,17:59:00,2011-03-10T23:59:00Z,VA,0,0,0,38.8517,-77.4508,38.8986,-77.3824,4.9,75,1
290104,2011,3,18,11:15:00,2011-03-18T16:15:00Z,CA,1,0,0,38.4525,-122.708,38.4525,-122.708,0.1,100,1
279611,2011,3,19,18:03:00,2011-03-19T23:03:00Z,TX,0,0,0,33.9016,-101.764,33.9016,-101.764,0.1,75,1
281746,2011,3,22,16:33:00,2011-03-22T21:33:00Z,IA,0,0,0,41.1226,-94.7229,41.1538,-94.6796,3.12,80,1
288617,2011,3,22,16:47:00,2011-03-22T21:47:00Z,IA,0,0,0,41.7993,-95.3912,41.8108,-95.3792,1,40,1
279356,2011,3,22,17:16:00,2011-03-22T22:16:00Z,IA,0,0,0,41.0556,-94.4704,41.0732,-94.4403,1.98,100,1
281747,2011,3,22,18:11:00,2011-03-22T23:11:00Z,IA,0,0,0,41.2958,-94.1609,41.2971,-94.1568,0.23,25,1
293450,2011,3,26,15:10:00,2011-03-26T20:10:00Z,AL,1,0,0,33.1223,-86.9194,33.1223,-86.9161,0.19,50,1
294628,2011,3,26,15:54:00,2011-03-26T20:54:00Z,GA,0,0,0,31.7475,-84.1567,31.7518,-84.1544,0.33,10,1
294641,2011,3,26,16:35:00,2011-03-26T21:35:00Z,GA,0,0,0,31.88,-85.11,31.8802,-85.108,0.12,10,1
282218,2011,3,29,16:17:00,2011-03-29T21:17:00Z,LA,0,0,0,30.0217,-90.4943,30.0233,-90.4939,0.15,25,1
295100,2011,3,5,12:20:00,2011-03-05T18:20:00Z,LA,1,0,0,30.65,-91.0878,30.65,-91.0878,0.3,40,1
295102,2011,3,5,12:27:00,2011-03-05T18:27:00Z,LA,0,0,0,30.4132,-90.8,30.4132,-90.8,0.25,30,1
283697,2011,3,6,16:10:00,2011-03-06T22:10:00Z,NC,0,1,0,35.926,-78.4534,35.9431,-78.4173,2.34,50,1
288091,2011,3,8,16:10:00,2011-03-08T22:10:00Z,TX,0,0,0,33.6057,-95.7824,33.6147,-95.7134,4.02,60,1
292808,2011,3,8,20:57:00,2011-03-09T02:57:00Z,LA,1,0,0,31.1645,-92.577,31.1803,-92.5212,3.47,50,1
280661,2011,3,9,07:47:00,2011-03-09T13:47:00Z,MS,1,0,0,30.4427,-88.9339,30.4427,-88.9339,0.25,30,1
295289,2011,3,9,09:28:00,2011-03-09T15:28:00Z,FL,0,0,0,30.8693,-87.3268,30.8659,-87.3186,0.54,80,1
285518,2011,4,10,15:57:00,2011-04-10T20:57:00Z,WI,1,0,0,44.63,-91.19,44.6462,-91.1673,1.58,200,1
305512,2011,4,10,19:27:00,2011-04-11T00:27:00Z,WI,0,0,0,43.9198,-88.913,43.9392,-88.8882,1.83,50,1
285309,2011,4,10,19:59:00,2011-04-11T00:59:00Z,WI,1,0,0,44.0378,-88.3214,44.0493,-88.2919,1.67,100,1
285415,2011,4,10,21:55:00,2011-04-11T02:55:00Z,MO,0,0,0,37.15,-93.06,37.2228,-92.9806,6.67,100,1
301141,2011,4,11,01:13:00,2011-04-11T06:13:00Z,TX,1,0,0,32.7721,-96.4716,32.7717,-96.4637,0.53,60,1
285540,2011,4,14,15:45:00,2011-04-14T20:45:00Z,KS,0,0,0,38.9278,-97.8638,38.951,-97.8712,1.65,60,1
285542,2011,4,14,16:02:00,2011-04-14T21:02:00Z,KS,0,0,0,37.44,-96.55,37.47,-96.5382,2.17,125,1
285545,2011,4,14,16:23:00,2011-04-14T21:23:00Z,KS,0,0,0,38.87,-97.49,38.8762,-97.4898,0.43,60,1
285547,2011,4,14,17:11:00,2011-04-14T22:11:00Z,KS,0,0,0,37.44,-96.55,37.4434,-96.5491,0.24,50,1
292735,2011,4,14,17:15:00,2011-04-14T22:15:00Z,OR,0,0,0,45.4208,-119.71,45.419,-119.708,0.16,10,1
